x,y,z
0.6359291833560059,-0.08077366497543473,0.0125
0.6359291833560059,-0.08077366497543473,0.025
0.6359291833560059,-0.08077366497543473,0.03750000000000001
0.6359291833560059,-0.08077366497543473,0.05
0.6359291833560059,-0.08077366497543473,0.0625
0.6359291833560059,-0.08077366497543473,0.07500000000000001
0.6359291833560059,-0.08077366497543473,0.08750000000000001
0.6359291833560059,-0.08077366497543473,0.1
0.6359291833560059,-0.08077366497543473,0.1125
0.6359291833560059,-0.08077366497543473,0.125
0.6359291833560059,-0.08077366497543473,0.1375
0.6359291833560059,-0.08077366497543473,0.15
0.6359291833560059,-0.08077366497543473,0.1625
0.6359291833560059,-0.08077366497543473,0.175
0.6359291833560059,-0.08077366497543473,0.1875
0.6359291833560059,-0.08077366497543473,0.2
0.6548779526911978,-0.08199182563138871,0.0
0.6548779526911978,-0.08199182563138871,0.0125
0.6548779526911978,-0.08199182563138871,0.025
0.6548779526911978,-0.08199182563138871,0.03750000000000001
0.6548779526911978,-0.08199182563138871,0.05
0.6548779526911978,-0.08199182563138871,0.0625
0.6548779526911978,-0.08199182563138871,0.07500000000000001
0.6548779526911978,-0.08199182563138871,0.08750000000000001
0.6548779526911978,-0.08199182563138871,0.1
0.6548779526911978,-0.08199182563138871,0.1125
0.6548779526911978,-0.08199182563138871,0.125
0.6548779526911978,-0.08199182563138871,0.1375
0.6548779526911978,-0.08199182563138871,0.15
0.6548779526911978,-0.08199182563138871,0.1625
0.6548779526911978,-0.08199182563138871,0.175
0.6548779526911978,-0.08199182563138871,0.1875
0.6548779526911978,-0.08199182563138871,0.2
0.6738245954973514,-0.08324263675930207,0.0
0.6738245954973514,-0.08324263675930207,0.0125
0.6738245954973514,-0.08324263675930207,0.025
0.6738245954973514,-0.08324263675930207,0.03750000000000001
0.6738245954973514,-0.08324263675930207,0.05
0.6738245954973514,-0.08324263675930207,0.0625
0.6738245954973514,-0.08324263675930207,0.07500000000000001
0.6738245954973514,-0.08324263675930207,0.08750000000000001
0.6738245954973514,-0.08324263675930207,0.1
0.6738245954973514,-0.08324263675930207,0.1125
0.6738245954973514,-0.08324263675930207,0.125
0.6738245954973514,-0.08324263675930207,0.1375
0.6738245954973514,-0.08324263675930207,0.15
0.6738245954973514,-0.08324263675930207,0.1625
0.6738245954973514,-0.08324263675930207,0.175
0.6738245954973514,-0.08324263675930207,0.1875
0.6738245954973514,-0.08324263675930207,0.2
0.6927691721462368,-0.08452437075555458,0.0
0.6927691721462368,-0.08452437075555458,0.0125
0.6927691721462368,-0.08452437075555458,0.025
0.6927691721462368,-0.08452437075555458,0.03750000000000001
0.6927691721462368,-0.08452437075555458,0.05
0.6927691721462368,-0.08452437075555458,0.0625
0.6927691721462368,-0.08452437075555458,0.07500000000000001
0.6927691721462368,-0.08452437075555458,0.08750000000000001
0.6927691721462368,-0.08452437075555458,0.1
0.6927691721462368,-0.08452437075555458,0.1125
0.6927691721462368,-0.08452437075555458,0.125
0.6927691721462368,-0.08452437075555458,0.1375
0.6927691721462368,-0.08452437075555458,0.15
0.6927691721462368,-0.08452437075555458,0.1625
0.6927691721462368,-0.08452437075555458,0.175
0.6927691721462368,-0.08452437075555458,0.1875
0.6927691721462368,-0.08452437075555458,0.2
0.7117125966401211,-0.08582302334701183,0.0
0.7117125966401211,-0.08582302334701183,0.0125
0.7117125966401211,-0.08582302334701183,0.025
0.7117125966401211,-0.08582302334701183,0.03750000000000001
0.7117125966401211,-0.08582302334701183,0.05
0.7117125966401211,-0.08582302334701183,0.0625
0.7117125966401211,-0.08582302334701183,0.07500000000000001
0.7117125966401211,-0.08582302334701183,0.08750000000000001
0.7117125966401211,-0.08582302334701183,0.1
0.7117125966401211,-0.08582302334701183,0.1125
0.7117125966401211,-0.08582302334701183,0.125
0.7117125966401211,-0.08582302334701183,0.1375
0.7117125966401211,-0.08582302334701183,0.15
0.7117125966401211,-0.08582302334701183,0.1625
0.7117125966401211,-0.08582302334701183,0.175
0.7117125966401211,-0.08582302334701183,0.1875
0.7117125966401211,-0.08582302334701183,0.2
0.7306560208042918,-0.08712168107446669,0.0
0.7306560208042918,-0.08712168107446669,0.0125
0.7306560208042918,-0.08712168107446669,0.025
0.7306560208042918,-0.08712168107446669,0.03750000000000001
0.7306560208042918,-0.08712168107446669,0.05
0.7306560208042918,-0.08712168107446669,0.0625
0.7306560208042918,-0.08712168107446669,0.07500000000000001
0.7306560208042918,-0.08712168107446669,0.08750000000000001
0.7306560208042918,-0.08712168107446669,0.1
0.7306560208042918,-0.08712168107446669,0.1125
0.7306560208042918,-0.08712168107446669,0.125
0.7306560208042918,-0.08712168107446669,0.1375
0.7306560208042918,-0.08712168107446669,0.15
0.7306560208042918,-0.08712168107446669,0.1625
0.7306560208042918,-0.08712168107446669,0.175
0.7306560208042918,-0.08712168107446669,0.1875
0.7306560208042918,-0.08712168107446669,0.2
0.1359687770040747,0.06269426761768232,0.0
0.1320809838205146,0.06198869588352547,0.0
0.1359687770040747,0.06269426761768232,0.0125
0.1320809838205146,0.06198869588352547,0.0125
0.1359687770040747,0.06269426761768232,0.025
0.1320809838205146,0.06198869588352547,0.025
0.1359687770040747,0.06269426761768232,0.03750000000000001
0.1320809838205146,0.06198869588352547,0.03750000000000001
0.1359687770040747,0.06269426761768232,0.05
0.1320809838205146,0.06198869588352547,0.05
0.1359687770040747,0.06269426761768232,0.0625
0.1320809838205146,0.06198869588352547,0.0625
0.1359687770040747,0.06269426761768232,0.07500000000000001
0.1320809838205146,0.06198869588352547,0.07500000000000001
0.1359687770040747,0.06269426761768232,0.08750000000000001
0.1320809838205146,0.06198869588352547,0.08750000000000001
0.1359687770040747,0.06269426761768232,0.1
0.1320809838205146,0.06198869588352547,0.1
0.1359687770040747,0.06269426761768232,0.1125
0.1320809838205146,0.06198869588352547,0.1125
0.1359687770040747,0.06269426761768232,0.125
0.1320809838205146,0.06198869588352547,0.125
0.1359687770040747,0.06269426761768232,0.1375
0.1320809838205146,0.06198869588352547,0.1375
0.1359687770040747,0.06269426761768232,0.15
0.1320809838205146,0.06198869588352547,0.15
0.1359687770040747,0.06269426761768232,0.1625
0.1320809838205146,0.06198869588352547,0.1625
0.1359687770040747,0.06269426761768232,0.175
0.1320809838205146,0.06198869588352547,0.175
0.1359687770040747,0.06269426761768232,0.1875
0.1320809838205146,0.06198869588352547,0.1875
0.1359687770040747,0.06269426761768232,0.2
0.1320809838205146,0.06198869588352547,0.2
0.1398606242934376,0.06337712060383852,0.0
0.1398606242934376,0.06337712060383852,0.0125
0.1398606242934376,0.06337712060383852,0.025
0.1398606242934376,0.06337712060383852,0.03750000000000001
0.1398606242934376,0.06337712060383852,0.05
0.1398606242934376,0.06337712060383852,0.0625
0.1398606242934376,0.06337712060383852,0.07500000000000001
0.1398606242934376,0.06337712060383852,0.08750000000000001
0.1398606242934376,0.06337712060383852,0.1
0.1398606242934376,0.06337712060383852,0.1125
0.1398606242934376,0.06337712060383852,0.125
0.1398606242934376,0.06337712060383852,0.1375
0.1398606242934376,0.06337712060383852,0.15
0.1398606242934376,0.06337712060383852,0.1625
0.1398606242934376,0.06337712060383852,0.175
0.1398606242934376,0.06337712060383852,0.1875
0.1398606242934376,0.06337712060383852,0.2
0.1437565364040931,0.06403638579526376,0.0
0.1437565364040931,0.06403638579526376,0.0125
0.1437565364040931,0.06403638579526376,0.025
0.1437565364040931,0.06403638579526376,0.03750000000000001
0.1437565364040931,0.06403638579526376,0.05
0.1437565364040931,0.06403638579526376,0.0625
0.1437565364040931,0.06403638579526376,0.07500000000000001
0.1437565364040931,0.06403638579526376,0.08750000000000001
0.1437565364040931,0.06403638579526376,0.1
0.1437565364040931,0.06403638579526376,0.1125
0.1437565364040931,0.06403638579526376,0.125
0.1437565364040931,0.06403638579526376,0.1375
0.1437565364040931,0.06403638579526376,0.15
0.1437565364040931,0.06403638579526376,0.1625
0.1437565364040931,0.06403638579526376,0.175
0.1437565364040931,0.06403638579526376,0.1875
0.1437565364040931,0.06403638579526376,0.2
0.1476564890216218,0.06467130944257127,0.0
0.1476564890216218,0.06467130944257127,0.0125
0.1476564890216218,0.06467130944257127,0.025
0.1476564890216218,0.06467130944257127,0.03750000000000001
0.1476564890216218,0.06467130944257127,0.05
0.1476564890216218,0.06467130944257127,0.0625
0.1476564890216218,0.06467130944257127,0.07500000000000001
0.1476564890216218,0.06467130944257127,0.08750000000000001
0.1476564890216218,0.06467130944257127,0.1
0.1476564890216218,0.06467130944257127,0.1125
0.1476564890216218,0.06467130944257127,0.125
0.1476564890216218,0.06467130944257127,0.1375
0.1476564890216218,0.06467130944257127,0.15
0.1476564890216218,0.06467130944257127,0.1625
0.1476564890216218,0.06467130944257127,0.175
0.1476564890216218,0.06467130944257127,0.1875
0.1476564890216218,0.06467130944257127,0.2
0.1515598187490464,0.06528515233034324,0.0
0.1515598187490464,0.06528515233034324,0.0125
0.1515598187490464,0.06528515233034324,0.025
0.1515598187490464,0.06528515233034324,0.03750000000000001
0.1515598187490464,0.06528515233034324,0.05
0.1515598187490464,0.06528515233034324,0.0625
0.1515598187490464,0.06528515233034324,0.07500000000000001
0.1515598187490464,0.06528515233034324,0.08750000000000001
0.1515598187490464,0.06528515233034324,0.1
0.1515598187490464,0.06528515233034324,0.1125
0.1515598187490464,0.06528515233034324,0.125
0.1515598187490464,0.06528515233034324,0.1375
0.1515598187490464,0.06528515233034324,0.15
0.1515598187490464,0.06528515233034324,0.1625
0.1515598187490464,0.06528515233034324,0.175
0.1515598187490464,0.06528515233034324,0.1875
0.1515598187490464,0.06528515233034324,0.2
0.1554663648238038,0.06587814895735603,0.0
0.1554663648238038,0.06587814895735603,0.0125
0.1554663648238038,0.06587814895735603,0.025
0.1554663648238038,0.06587814895735603,0.03750000000000001
0.1554663648238038,0.06587814895735603,0.05
0.1554663648238038,0.06587814895735603,0.0625
0.1554663648238038,0.06587814895735603,0.07500000000000001
0.1554663648238038,0.06587814895735603,0.08750000000000001
0.1554663648238038,0.06587814895735603,0.1
0.1554663648238038,0.06587814895735603,0.1125
0.1554663648238038,0.06587814895735603,0.125
0.1554663648238038,0.06587814895735603,0.1375
0.1554663648238038,0.06587814895735603,0.15
0.1554663648238038,0.06587814895735603,0.1625
0.1554663648238038,0.06587814895735603,0.175
0.1554663648238038,0.06587814895735603,0.1875
0.1554663648238038,0.06587814895735603,0.2
0.1593767456968891,0.06644533434483847,0.0
0.1593767456968891,0.06644533434483847,0.0125
0.1593767456968891,0.06644533434483847,0.025
0.1593767456968891,0.06644533434483847,0.03750000000000001
0.1593767456968891,0.06644533434483847,0.05
0.1593767456968891,0.06644533434483847,0.0625
0.1593767456968891,0.06644533434483847,0.07500000000000001
0.1593767456968891,0.06644533434483847,0.08750000000000001
0.1593767456968891,0.06644533434483847,0.1
0.1593767456968891,0.06644533434483847,0.1125
0.1593767456968891,0.06644533434483847,0.125
0.1593767456968891,0.06644533434483847,0.1375
0.1593767456968891,0.06644533434483847,0.15
0.1593767456968891,0.06644533434483847,0.1625
0.1593767456968891,0.06644533434483847,0.175
0.1593767456968891,0.06644533434483847,0.1875
0.1593767456968891,0.06644533434483847,0.2
0.1632894985322247,0.06699591751790664,0.0
0.1632894985322247,0.06699591751790664,0.0125
0.1632894985322247,0.06699591751790664,0.025
0.1632894985322247,0.06699591751790664,0.03750000000000001
0.1632894985322247,0.06699591751790664,0.05
0.1632894985322247,0.06699591751790664,0.0625
0.1632894985322247,0.06699591751790664,0.07500000000000001
0.1632894985322247,0.06699591751790664,0.08750000000000001
0.1632894985322247,0.06699591751790664,0.1
0.1632894985322247,0.06699591751790664,0.1125
0.1632894985322247,0.06699591751790664,0.125
0.1632894985322247,0.06699591751790664,0.1375
0.1632894985322247,0.06699591751790664,0.15
0.1632894985322247,0.06699591751790664,0.1625
0.1632894985322247,0.06699591751790664,0.175
0.1632894985322247,0.06699591751790664,0.1875
0.1632894985322247,0.06699591751790664,0.2
0.167205873936018,0.06752008541699912,0.0
0.167205873936018,0.06752008541699912,0.0125
0.167205873936018,0.06752008541699912,0.025
0.167205873936018,0.06752008541699912,0.03750000000000001
0.167205873936018,0.06752008541699912,0.05
0.167205873936018,0.06752008541699912,0.0625
0.167205873936018,0.06752008541699912,0.07500000000000001
0.167205873936018,0.06752008541699912,0.08750000000000001
0.167205873936018,0.06752008541699912,0.1
0.167205873936018,0.06752008541699912,0.1125
0.167205873936018,0.06752008541699912,0.125
0.167205873936018,0.06752008541699912,0.1375
0.167205873936018,0.06752008541699912,0.15
0.167205873936018,0.06752008541699912,0.1625
0.167205873936018,0.06752008541699912,0.175
0.167205873936018,0.06752008541699912,0.1875
0.167205873936018,0.06752008541699912,0.2
0.1711247282436368,0.06802542880625514,0.0
0.1711247282436368,0.06802542880625514,0.0125
0.1711247282436368,0.06802542880625514,0.025
0.1711247282436368,0.06802542880625514,0.03750000000000001
0.1711247282436368,0.06802542880625514,0.05
0.1711247282436368,0.06802542880625514,0.0625
0.1711247282436368,0.06802542880625514,0.07500000000000001
0.1711247282436368,0.06802542880625514,0.08750000000000001
0.1711247282436368,0.06802542880625514,0.1
0.1711247282436368,0.06802542880625514,0.1125
0.1711247282436368,0.06802542880625514,0.125
0.1711247282436368,0.06802542880625514,0.1375
0.1711247282436368,0.06802542880625514,0.15
0.1711247282436368,0.06802542880625514,0.1625
0.1711247282436368,0.06802542880625514,0.175
0.1711247282436368,0.06802542880625514,0.1875
0.1711247282436368,0.06802542880625514,0.2
0.175046162224211,0.06851031647508193,0.0
0.175046162224211,0.06851031647508193,0.0125
0.175046162224211,0.06851031647508193,0.025
0.175046162224211,0.06851031647508193,0.03750000000000001
0.175046162224211,0.06851031647508193,0.05
0.175046162224211,0.06851031647508193,0.0625
0.175046162224211,0.06851031647508193,0.07500000000000001
0.175046162224211,0.06851031647508193,0.08750000000000001
0.175046162224211,0.06851031647508193,0.1
0.175046162224211,0.06851031647508193,0.1125
0.175046162224211,0.06851031647508193,0.125
0.175046162224211,0.06851031647508193,0.1375
0.175046162224211,0.06851031647508193,0.15
0.175046162224211,0.06851031647508193,0.1625
0.175046162224211,0.06851031647508193,0.175
0.175046162224211,0.06851031647508193,0.1875
0.175046162224211,0.06851031647508193,0.2
0.1789700319484953,0.0689751141090336,0.0
0.1789700319484953,0.0689751141090336,0.0125
0.1789700319484953,0.0689751141090336,0.025
0.1789700319484953,0.0689751141090336,0.03750000000000001
0.1789700319484953,0.0689751141090336,0.05
0.1789700319484953,0.0689751141090336,0.0625
0.1789700319484953,0.0689751141090336,0.07500000000000001
0.1789700319484953,0.0689751141090336,0.08750000000000001
0.1789700319484953,0.0689751141090336,0.1
0.1789700319484953,0.0689751141090336,0.1125
0.1789700319484953,0.0689751141090336,0.125
0.1789700319484953,0.0689751141090336,0.1375
0.1789700319484953,0.0689751141090336,0.15
0.1789700319484953,0.0689751141090336,0.1625
0.1789700319484953,0.0689751141090336,0.175
0.1789700319484953,0.0689751141090336,0.1875
0.1789700319484953,0.0689751141090336,0.2
0.1828961940013861,0.0694200967705893,0.0
0.1828961940013861,0.0694200967705893,0.0125
0.1828961940013861,0.0694200967705893,0.025
0.1828961940013861,0.0694200967705893,0.03750000000000001
0.1828961940013861,0.0694200967705893,0.05
0.1828961940013861,0.0694200967705893,0.0625
0.1828961940013861,0.0694200967705893,0.07500000000000001
0.1828961940013861,0.0694200967705893,0.08750000000000001
0.1828961940013861,0.0694200967705893,0.1
0.1828961940013861,0.0694200967705893,0.1125
0.1828961940013861,0.0694200967705893,0.125
0.1828961940013861,0.0694200967705893,0.1375
0.1828961940013861,0.0694200967705893,0.15
0.1828961940013861,0.0694200967705893,0.1625
0.1828961940013861,0.0694200967705893,0.175
0.1828961940013861,0.0694200967705893,0.1875
0.1828961940013861,0.0694200967705893,0.2
0.1868246475770404,0.06984441236832653,0.0
0.1868246475770404,0.06984441236832653,0.0125
0.1868246475770404,0.06984441236832653,0.025
0.1868246475770404,0.06984441236832653,0.03750000000000001
0.1868246475770404,0.06984441236832653,0.05
0.1868246475770404,0.06984441236832653,0.0625
0.1868246475770404,0.06984441236832653,0.07500000000000001
0.1868246475770404,0.06984441236832653,0.08750000000000001
0.1868246475770404,0.06984441236832653,0.1
0.1868246475770404,0.06984441236832653,0.1125
0.1868246475770404,0.06984441236832653,0.125
0.1868246475770404,0.06984441236832653,0.1375
0.1868246475770404,0.06984441236832653,0.15
0.1868246475770404,0.06984441236832653,0.1625
0.1868246475770404,0.06984441236832653,0.175
0.1868246475770404,0.06984441236832653,0.1875
0.1868246475770404,0.06984441236832653,0.2
0.1907548609622945,0.07025208519372912,0.0
0.1907548609622945,0.07025208519372912,0.0125
0.1907548609622945,0.07025208519372912,0.025
0.1907548609622945,0.07025208519372912,0.03750000000000001
0.1907548609622945,0.07025208519372912,0.05
0.1907548609622945,0.07025208519372912,0.0625
0.1907548609622945,0.07025208519372912,0.07500000000000001
0.1907548609622945,0.07025208519372912,0.08750000000000001
0.1907548609622945,0.07025208519372912,0.1
0.1907548609622945,0.07025208519372912,0.1125
0.1907548609622945,0.07025208519372912,0.125
0.1907548609622945,0.07025208519372912,0.1375
0.1907548609622945,0.07025208519372912,0.15
0.1907548609622945,0.07025208519372912,0.1625
0.1907548609622945,0.07025208519372912,0.175
0.1907548609622945,0.07025208519372912,0.1875
0.1907548609622945,0.07025208519372912,0.2
0.1946872785780087,0.07063791860972045,0.0
0.1946872785780087,0.07063791860972045,0.0125
0.1946872785780087,0.07063791860972045,0.025
0.1946872785780087,0.07063791860972045,0.03750000000000001
0.1946872785780087,0.07063791860972045,0.05
0.1946872785780087,0.07063791860972045,0.0625
0.1946872785780087,0.07063791860972045,0.07500000000000001
0.1946872785780087,0.07063791860972045,0.08750000000000001
0.1946872785780087,0.07063791860972045,0.1
0.1946872785780087,0.07063791860972045,0.1125
0.1946872785780087,0.07063791860972045,0.125
0.1946872785780087,0.07063791860972045,0.1375
0.1946872785780087,0.07063791860972045,0.15
0.1946872785780087,0.07063791860972045,0.1625
0.1946872785780087,0.07063791860972045,0.175
0.1946872785780087,0.07063791860972045,0.1875
0.1946872785780087,0.07063791860972045,0.2
0.1986214666080824,0.07100527250439147,0.0
0.1986214666080824,0.07100527250439147,0.0125
0.1986214666080824,0.07100527250439147,0.025
0.1986214666080824,0.07100527250439147,0.03750000000000001
0.1986214666080824,0.07100527250439147,0.05
0.1986214666080824,0.07100527250439147,0.0625
0.1986214666080824,0.07100527250439147,0.07500000000000001
0.1986214666080824,0.07100527250439147,0.08750000000000001
0.1986214666080824,0.07100527250439147,0.1
0.1986214666080824,0.07100527250439147,0.1125
0.1986214666080824,0.07100527250439147,0.125
0.1986214666080824,0.07100527250439147,0.1375
0.1986214666080824,0.07100527250439147,0.15
0.1986214666080824,0.07100527250439147,0.1625
0.1986214666080824,0.07100527250439147,0.175
0.1986214666080824,0.07100527250439147,0.1875
0.1986214666080824,0.07100527250439147,0.2
0.2025571978788031,0.07135570269538882,0.0
0.2025571978788031,0.07135570269538882,0.0125
0.2025571978788031,0.07135570269538882,0.025
0.2025571978788031,0.07135570269538882,0.03750000000000001
0.2025571978788031,0.07135570269538882,0.05
0.2025571978788031,0.07135570269538882,0.0625
0.2025571978788031,0.07135570269538882,0.07500000000000001
0.2025571978788031,0.07135570269538882,0.08750000000000001
0.2025571978788031,0.07135570269538882,0.1
0.2025571978788031,0.07135570269538882,0.1125
0.2025571978788031,0.07135570269538882,0.125
0.2025571978788031,0.07135570269538882,0.1375
0.2025571978788031,0.07135570269538882,0.15
0.2025571978788031,0.07135570269538882,0.1625
0.2025571978788031,0.07135570269538882,0.175
0.2025571978788031,0.07135570269538882,0.1875
0.2025571978788031,0.07135570269538882,0.2
0.2064948163633175,0.07168422728304658,0.0
0.2064948163633175,0.07168422728304658,0.0125
0.2064948163633175,0.07168422728304658,0.025
0.2064948163633175,0.07168422728304658,0.03750000000000001
0.2064948163633175,0.07168422728304658,0.05
0.2064948163633175,0.07168422728304658,0.0625
0.2064948163633175,0.07168422728304658,0.07500000000000001
0.2064948163633175,0.07168422728304658,0.08750000000000001
0.2064948163633175,0.07168422728304658,0.1
0.2064948163633175,0.07168422728304658,0.1125
0.2064948163633175,0.07168422728304658,0.125
0.2064948163633175,0.07168422728304658,0.1375
0.2064948163633175,0.07168422728304658,0.15
0.2064948163633175,0.07168422728304658,0.1625
0.2064948163633175,0.07168422728304658,0.175
0.2064948163633175,0.07168422728304658,0.1875
0.2064948163633175,0.07168422728304658,0.2
0.2104337198751672,0.07199702164251054,0.0
0.2104337198751672,0.07199702164251054,0.0125
0.2104337198751672,0.07199702164251054,0.025
0.2104337198751672,0.07199702164251054,0.03750000000000001
0.2104337198751672,0.07199702164251054,0.05
0.2104337198751672,0.07199702164251054,0.0625
0.2104337198751672,0.07199702164251054,0.07500000000000001
0.2104337198751672,0.07199702164251054,0.08750000000000001
0.2104337198751672,0.07199702164251054,0.1
0.2104337198751672,0.07199702164251054,0.1125
0.2104337198751672,0.07199702164251054,0.125
0.2104337198751672,0.07199702164251054,0.1375
0.2104337198751672,0.07199702164251054,0.15
0.2104337198751672,0.07199702164251054,0.1625
0.2104337198751672,0.07199702164251054,0.175
0.2104337198751672,0.07199702164251054,0.1875
0.2104337198751672,0.07199702164251054,0.2
0.2143738004894626,0.07229458466822619,0.0
0.2143738004894626,0.07229458466822619,0.0125
0.2143738004894626,0.07229458466822619,0.025
0.2143738004894626,0.07229458466822619,0.03750000000000001
0.2143738004894626,0.07229458466822619,0.05
0.2143738004894626,0.07229458466822619,0.0625
0.2143738004894626,0.07229458466822619,0.07500000000000001
0.2143738004894626,0.07229458466822619,0.08750000000000001
0.2143738004894626,0.07229458466822619,0.1
0.2143738004894626,0.07229458466822619,0.1125
0.2143738004894626,0.07229458466822619,0.125
0.2143738004894626,0.07229458466822619,0.1375
0.2143738004894626,0.07229458466822619,0.15
0.2143738004894626,0.07229458466822619,0.1625
0.2143738004894626,0.07229458466822619,0.175
0.2143738004894626,0.07229458466822619,0.1875
0.2143738004894626,0.07229458466822619,0.2
0.2183152156475797,0.07257393108670868,0.0
0.2183152156475797,0.07257393108670868,0.0125
0.2183152156475797,0.07257393108670868,0.025
0.2183152156475797,0.07257393108670868,0.03750000000000001
0.2183152156475797,0.07257393108670868,0.05
0.2183152156475797,0.07257393108670868,0.0625
0.2183152156475797,0.07257393108670868,0.07500000000000001
0.2183152156475797,0.07257393108670868,0.08750000000000001
0.2183152156475797,0.07257393108670868,0.1
0.2183152156475797,0.07257393108670868,0.1125
0.2183152156475797,0.07257393108670868,0.125
0.2183152156475797,0.07257393108670868,0.1375
0.2183152156475797,0.07257393108670868,0.15
0.2183152156475797,0.07257393108670868,0.1625
0.2183152156475797,0.07257393108670868,0.175
0.2183152156475797,0.07257393108670868,0.1875
0.2183152156475797,0.07257393108670868,0.2
0.2222578844109869,0.07283496361029346,0.0
0.2222578844109869,0.07283496361029346,0.0125
0.2222578844109869,0.07283496361029346,0.025
0.2222578844109869,0.07283496361029346,0.03750000000000001
0.2222578844109869,0.07283496361029346,0.05
0.2222578844109869,0.07283496361029346,0.0625
0.2222578844109869,0.07283496361029346,0.07500000000000001
0.2222578844109869,0.07283496361029346,0.08750000000000001
0.2222578844109869,0.07283496361029346,0.1
0.2222578844109869,0.07283496361029346,0.1125
0.2222578844109869,0.07283496361029346,0.125
0.2222578844109869,0.07283496361029346,0.1375
0.2222578844109869,0.07283496361029346,0.15
0.2222578844109869,0.07283496361029346,0.1625
0.2222578844109869,0.07283496361029346,0.175
0.2222578844109869,0.07283496361029346,0.1875
0.2222578844109869,0.07283496361029346,0.2
0.2262017201732416,0.07307776563442236,0.0
0.2262017201732416,0.07307776563442236,0.0125
0.2262017201732416,0.07307776563442236,0.025
0.2262017201732416,0.07307776563442236,0.03750000000000001
0.2262017201732416,0.07307776563442236,0.05
0.2262017201732416,0.07307776563442236,0.0625
0.2262017201732416,0.07307776563442236,0.07500000000000001
0.2262017201732416,0.07307776563442236,0.08750000000000001
0.2262017201732416,0.07307776563442236,0.1
0.2262017201732416,0.07307776563442236,0.1125
0.2262017201732416,0.07307776563442236,0.125
0.2262017201732416,0.07307776563442236,0.1375
0.2262017201732416,0.07307776563442236,0.15
0.2262017201732416,0.07307776563442236,0.1625
0.2262017201732416,0.07307776563442236,0.175
0.2262017201732416,0.07307776563442236,0.1875
0.2262017201732416,0.07307776563442236,0.2
0.2301463586079004,0.07330715630434684,0.0
0.2301463586079004,0.07330715630434684,0.0125
0.2301463586079004,0.07330715630434684,0.025
0.2301463586079004,0.07330715630434684,0.03750000000000001
0.2301463586079004,0.07330715630434684,0.05
0.2301463586079004,0.07330715630434684,0.0625
0.2301463586079004,0.07330715630434684,0.07500000000000001
0.2301463586079004,0.07330715630434684,0.08750000000000001
0.2301463586079004,0.07330715630434684,0.1
0.2301463586079004,0.07330715630434684,0.1125
0.2301463586079004,0.07330715630434684,0.125
0.2301463586079004,0.07330715630434684,0.1375
0.2301463586079004,0.07330715630434684,0.15
0.2301463586079004,0.07330715630434684,0.1625
0.2301463586079004,0.07330715630434684,0.175
0.2301463586079004,0.07330715630434684,0.1875
0.2301463586079004,0.07330715630434684,0.2
0.2340918839044577,0.07352073477877245,0.0
0.2340918839044577,0.07352073477877245,0.0125
0.2340918839044577,0.07352073477877245,0.025
0.2340918839044577,0.07352073477877245,0.03750000000000001
0.2340918839044577,0.07352073477877245,0.05
0.2340918839044577,0.07352073477877245,0.0625
0.2340918839044577,0.07352073477877245,0.07500000000000001
0.2340918839044577,0.07352073477877245,0.08750000000000001
0.2340918839044577,0.07352073477877245,0.1
0.2340918839044577,0.07352073477877245,0.1125
0.2340918839044577,0.07352073477877245,0.125
0.2340918839044577,0.07352073477877245,0.1375
0.2340918839044577,0.07352073477877245,0.15
0.2340918839044577,0.07352073477877245,0.1625
0.2340918839044577,0.07352073477877245,0.175
0.2340918839044577,0.07352073477877245,0.1875
0.2340918839044577,0.07352073477877245,0.2
0.2380383463325541,0.07371623669750281,0.0
0.2380383463325541,0.07371623669750281,0.0125
0.2380383463325541,0.07371623669750281,0.025
0.2380383463325541,0.07371623669750281,0.03750000000000001
0.2380383463325541,0.07371623669750281,0.05
0.2380383463325541,0.07371623669750281,0.0625
0.2380383463325541,0.07371623669750281,0.07500000000000001
0.2380383463325541,0.07371623669750281,0.08750000000000001
0.2380383463325541,0.07371623669750281,0.1
0.2380383463325541,0.07371623669750281,0.1125
0.2380383463325541,0.07371623669750281,0.125
0.2380383463325541,0.07371623669750281,0.1375
0.2380383463325541,0.07371623669750281,0.15
0.2380383463325541,0.07371623669750281,0.1625
0.2380383463325541,0.07371623669750281,0.175
0.2380383463325541,0.07371623669750281,0.1875
0.2380383463325541,0.07371623669750281,0.2
0.2419854798862551,0.073897716352021,0.0
0.2419854798862551,0.073897716352021,0.0125
0.2419854798862551,0.073897716352021,0.025
0.2419854798862551,0.073897716352021,0.03750000000000001
0.2419854798862551,0.073897716352021,0.05
0.2419854798862551,0.073897716352021,0.0625
0.2419854798862551,0.073897716352021,0.07500000000000001
0.2419854798862551,0.073897716352021,0.08750000000000001
0.2419854798862551,0.073897716352021,0.1
0.2419854798862551,0.073897716352021,0.1125
0.2419854798862551,0.073897716352021,0.125
0.2419854798862551,0.073897716352021,0.1375
0.2419854798862551,0.073897716352021,0.15
0.2419854798862551,0.073897716352021,0.1625
0.2419854798862551,0.073897716352021,0.175
0.2419854798862551,0.073897716352021,0.1875
0.2419854798862551,0.073897716352021,0.2
0.2459332894464869,0.07406380349434127,0.0
0.2459332894464869,0.07406380349434127,0.0125
0.2459332894464869,0.07406380349434127,0.025
0.2459332894464869,0.07406380349434127,0.03750000000000001
0.2459332894464869,0.07406380349434127,0.05
0.2459332894464869,0.07406380349434127,0.0625
