x,y,z
-0.9902442797248477,-0.13934226376881342,0.0
-0.9902442797248477,-0.13934226376881342,0.0
-0.9902442797248477,-0.13934226376881342,0.0
-0.9902442797248477,-0.13934226376881345,0.0
-0.9902442797248477,-0.13934226376881342,0.0
-0.9902442797248477,-0.13934226376881342,0.0
-0.9902442797248477,-0.13934226376881342,0.0
-0.9902442797248477,-0.13934226376881342,0.0
-0.9902442797248477,-0.13934226376881342,0.0
-0.9902442797248477,-0.13934226376881342,0.0
-0.9902442797248477,-0.13934226376881342,0.0
-0.9902442797248477,-0.13934226376881342,0.0
-0.9902442797248477,-0.13934226376881342,0.0
-0.9902442797248477,-0.13934226376881342,0.0
-0.9902442797248477,-0.13934226376881342,0.0
-0.9902442797248477,-0.13934226376881342,0.0
-0.9911619818011551,-0.13265717406912736,0.0
-0.9911619818011551,-0.13265717406912736,0.0
-0.9911619818011551,-0.13265717406912736,0.0
-0.9911619818011551,-0.13265717406912736,0.0
-0.9911619818011551,-0.13265717406912736,0.0
-0.9911619818011551,-0.13265717406912733,0.0
-0.9911619818011551,-0.13265717406912736,0.0
-0.9911619818011551,-0.13265717406912733,0.0
-0.9911619818011551,-0.13265717406912733,0.0
-0.9911619818011551,-0.13265717406912733,0.0
-0.9911619818011551,-0.13265717406912733,0.0
-0.9911619818011551,-0.13265717406912736,0.0
-0.9911619818011551,-0.13265717406912736,0.0
-0.9911619818011551,-0.13265717406912736,0.0
-0.9911619818011551,-0.13265717406912736,0.0
-0.9911619818011551,-0.13265717406912736,0.0
-0.9911619818011551,-0.13265717406912736,0.0
-0.9917879890156024,-0.1278928647125681,0.0
-0.9917879890156024,-0.1278928647125681,0.0
-0.9917879890156024,-0.1278928647125681,0.0
-0.9917879890156025,-0.12789286471256814,0.0
-0.9917879890156024,-0.12789286471256814,0.0
-0.9917879890156024,-0.12789286471256814,0.0
-0.9917879890156025,-0.12789286471256814,0.0
-0.9917879890156024,-0.12789286471256814,0.0
-0.9917879890156024,-0.12789286471256814,0.0
-0.9917879890156024,-0.12789286471256814,0.0
-0.9917879890156024,-0.12789286471256814,0.0
-0.9917879890156025,-0.12789286471256814,0.0
-0.9917879890156024,-0.1278928647125681,0.0
-0.9917879890156025,-0.12789286471256814,0.0
-0.9917879890156024,-0.1278928647125681,0.0
-0.9917879890156025,-0.12789286471256814,0.0
-0.9917879890156025,-0.12789286471256814,0.0
-0.9924418252043768,-0.12271602823186961,0.0
-0.9924418252043768,-0.12271602823186961,0.0
-0.9924418252043768,-0.12271602823186961,0.0
-0.9924418252043768,-0.12271602823186963,0.0
-0.9924418252043768,-0.12271602823186963,0.0
-0.9924418252043768,-0.12271602823186961,0.0
-0.9924418252043768,-0.12271602823186963,0.0
-0.9924418252043768,-0.12271602823186961,0.0
-0.9924418252043768,-0.12271602823186961,0.0
-0.9924418252043768,-0.12271602823186961,0.0
-0.9924418252043768,-0.12271602823186961,0.0
-0.9924418252043768,-0.12271602823186963,0.0
-0.9924418252043768,-0.12271602823186963,0.0
-0.9924418252043768,-0.12271602823186963,0.0
-0.9924418252043768,-0.12271602823186963,0.0
-0.9924418252043768,-0.12271602823186963,0.0
-0.9924418252043768,-0.12271602823186963,0.0
-0.9930573144031877,-0.11763150220212504,0.0
-0.9930573144031877,-0.11763150220212504,0.0
-0.9930573144031877,-0.11763150220212504,0.0
-0.9930573144031877,-0.11763150220212501,0.0
-0.9930573144031877,-0.11763150220212501,0.0
-0.9930573144031877,-0.11763150220212501,0.0
-0.9930573144031877,-0.11763150220212501,0.0
-0.9930573144031877,-0.11763150220212501,0.0
-0.9930573144031877,-0.11763150220212501,0.0
-0.9930573144031877,-0.11763150220212501,0.0
-0.9930573144031877,-0.11763150220212501,0.0
-0.9930573144031877,-0.11763150220212501,0.0
-0.9930573144031877,-0.11763150220212502,0.0
-0.9930573144031877,-0.11763150220212501,0.0
-0.9930573144031877,-0.11763150220212502,0.0
-0.9930573144031877,-0.11763150220212501,0.0
-0.9930573144031877,-0.11763150220212501,0.0
-0.9936384910930651,-0.11261682386880247,0.0
-0.9936384910930651,-0.11261682386880247,0.0
-0.9936384910930651,-0.11261682386880247,0.0
-0.9936384910930651,-0.11261682386880244,0.0
-0.993638491093065,-0.11261682386880242,0.0
-0.993638491093065,-0.11261682386880244,0.0
-0.9936384910930651,-0.11261682386880244,0.0
-0.993638491093065,-0.11261682386880244,0.0
-0.993638491093065,-0.11261682386880244,0.0
-0.993638491093065,-0.11261682386880244,0.0
-0.993638491093065,-0.11261682386880244,0.0
-0.9936384910930651,-0.11261682386880244,0.0
-0.993638491093065,-0.11261682386880244,0.0
-0.9936384910930651,-0.11261682386880244,0.0
-0.993638491093065,-0.11261682386880244,0.0
-0.9936384910930651,-0.11261682386880244,0.0
-0.9936384910930651,-0.11261682386880244,0.0
-0.9942173761258339,-0.10738626080398825,0.0
-0.9942173761258339,-0.10738626080398825,0.0
-0.9942173761258339,-0.10738626080398825,0.0
-0.9942173761258339,-0.10738626080398825,0.0
-0.9942173761258339,-0.10738626080398825,0.0
-0.9942173761258339,-0.10738626080398828,0.0
-0.9942173761258339,-0.10738626080398825,0.0
-0.9942173761258339,-0.10738626080398828,0.0
-0.9942173761258339,-0.10738626080398828,0.0
-0.9942173761258339,-0.10738626080398828,0.0
-0.9942173761258339,-0.10738626080398828,0.0
-0.9942173761258339,-0.10738626080398825,0.0
-0.9942173761258339,-0.10738626080398826,0.0
-0.9942173761258339,-0.10738626080398825,0.0
-0.9942173761258339,-0.10738626080398826,0.0
-0.9942173761258339,-0.10738626080398825,0.0
-0.9942173761258339,-0.10738626080398825,0.0
-0.9946632869930797,-0.10317434520326467,0.0
-0.9946632869930797,-0.10317434520326467,0.0
-0.9946632869930797,-0.10317434520326467,0.0
-0.9946632869930796,-0.10317434520326466,0.0
-0.9946632869930797,-0.10317434520326467,0.0
-0.9946632869930796,-0.10317434520326468,0.0
-0.9946632869930796,-0.10317434520326466,0.0
-0.9946632869930796,-0.10317434520326468,0.0
-0.9946632869930796,-0.10317434520326468,0.0
-0.9946632869930796,-0.10317434520326468,0.0
-0.9946632869930796,-0.10317434520326468,0.0
-0.9946632869930796,-0.10317434520326466,0.0
-0.9946632869930796,-0.10317434520326466,0.0
-0.9946632869930796,-0.10317434520326466,0.0
-0.9946632869930796,-0.10317434520326466,0.0
-0.9946632869930796,-0.10317434520326466,0.0
-0.9946632869930796,-0.10317434520326466,0.0
-0.995221093570341,-0.09764719613309163,0.0
-0.995221093570341,-0.09764719613309163,0.0
-0.995221093570341,-0.09764719613309163,0.0
-0.995221093570341,-0.09764719613309163,0.0
-0.995221093570341,-0.09764719613309164,0.0
-0.995221093570341,-0.09764719613309163,0.0
-0.995221093570341,-0.09764719613309163,0.0
-0.995221093570341,-0.09764719613309163,0.0
-0.995221093570341,-0.09764719613309163,0.0
-0.995221093570341,-0.09764719613309163,0.0
-0.995221093570341,-0.09764719613309163,0.0
-0.995221093570341,-0.09764719613309163,0.0
-0.995221093570341,-0.09764719613309163,0.0
-0.995221093570341,-0.09764719613309163,0.0
-0.995221093570341,-0.09764719613309163,0.0
-0.995221093570341,-0.09764719613309163,0.0
-0.995221093570341,-0.09764719613309163,0.0
-0.9956688776554482,-0.09297035047981655,0.0
-0.9956688776554482,-0.09297035047981655,0.0
-0.9956688776554482,-0.09297035047981655,0.0
-0.9956688776554484,-0.09297035047981658,0.0
-0.9956688776554484,-0.09297035047981658,0.0
-0.9956688776554484,-0.09297035047981658,0.0
-0.9956688776554484,-0.09297035047981658,0.0
-0.9956688776554484,-0.09297035047981658,0.0
-0.9956688776554484,-0.09297035047981658,0.0
-0.9956688776554484,-0.09297035047981658,0.0
-0.9956688776554484,-0.09297035047981658,0.0
-0.9956688776554484,-0.09297035047981658,0.0
-0.9956688776554482,-0.09297035047981658,0.0
-0.9956688776554484,-0.09297035047981658,0.0
-0.9956688776554482,-0.09297035047981658,0.0
-0.9956688776554484,-0.09297035047981658,0.0
-0.9956688776554484,-0.09297035047981658,0.0
-0.9960595188961392,-0.0886872866672092,0.0
-0.9960595188961392,-0.0886872866672092,0.0
-0.9960595188961392,-0.0886872866672092,0.0
-0.9960595188961392,-0.0886872866672092,0.0
-0.9960595188961392,-0.08868728666720921,0.0
-0.9960595188961392,-0.08868728666720921,0.0
-0.9960595188961392,-0.0886872866672092,0.0
-0.9960595188961392,-0.08868728666720921,0.0
-0.9960595188961392,-0.08868728666720921,0.0
-0.9960595188961392,-0.08868728666720921,0.0
-0.9960595188961392,-0.08868728666720921,0.0
-0.9960595188961392,-0.0886872866672092,0.0
-0.9960595188961392,-0.08868728666720921,0.0
-0.9960595188961392,-0.0886872866672092,0.0
-0.9960595188961392,-0.08868728666720921,0.0
-0.9960595188961392,-0.0886872866672092,0.0
-0.9960595188961392,-0.0886872866672092,0.0
-0.9965375910054786,-0.08314342856171829,0.0
-0.9965375910054786,-0.08314342856171829,0.0
-0.9965375910054786,-0.08314342856171829,0.0
-0.9965375910054786,-0.08314342856171829,0.0
-0.9965375910054786,-0.0831434285617183,0.0
-0.9965375910054786,-0.08314342856171829,0.0
-0.9965375910054786,-0.08314342856171829,0.0
-0.9965375910054786,-0.08314342856171829,0.0
-0.9965375910054786,-0.08314342856171829,0.0
-0.9965375910054786,-0.08314342856171829,0.0
-0.9965375910054786,-0.08314342856171829,0.0
-0.9965375910054786,-0.08314342856171829,0.0
-0.9965375910054786,-0.0831434285617183,0.0
-0.9965375910054786,-0.08314342856171829,0.0
-0.9965375910054786,-0.0831434285617183,0.0
-0.9965375910054786,-0.08314342856171829,0.0
-0.9965375910054786,-0.08314342856171829,0.0
-0.9968617394273874,-0.079162317208399,0.0
-0.9968617394273874,-0.079162317208399,0.0
-0.9968617394273874,-0.079162317208399,0.0
-0.9968617394273876,-0.079162317208399,0.0
-0.9968617394273874,-0.079162317208399,0.0
-0.9968617394273876,-0.079162317208399,0.0
-0.9968617394273876,-0.079162317208399,0.0
-0.9968617394273876,-0.079162317208399,0.0
-0.9968617394273876,-0.079162317208399,0.0
-0.9968617394273876,-0.079162317208399,0.0
-0.9968617394273876,-0.079162317208399,0.0
-0.9968617394273876,-0.079162317208399,0.0
-0.9968617394273876,-0.079162317208399,0.0
-0.9968617394273876,-0.079162317208399,0.0
-0.9968617394273876,-0.079162317208399,0.0
-0.9968617394273876,-0.079162317208399,0.0
-0.9968617394273876,-0.079162317208399,0.0
-0.9971603501964129,-0.07530760915184617,0.0
-0.9971603501964129,-0.07530760915184617,0.0
-0.9971603501964129,-0.07530760915184617,0.0
-0.9971603501964128,-0.07530760915184616,0.0
-0.9971603501964128,-0.07530760915184616,0.0
-0.9971603501964129,-0.07530760915184617,0.0
-0.9971603501964128,-0.07530760915184616,0.0
-0.9971603501964129,-0.07530760915184617,0.0
-0.9971603501964129,-0.07530760915184617,0.0
-0.9971603501964129,-0.07530760915184617,0.0
-0.9971603501964129,-0.07530760915184617,0.0
-0.9971603501964128,-0.07530760915184616,0.0
-0.9971603501964128,-0.07530760915184616,0.0
-0.9971603501964128,-0.07530760915184616,0.0
-0.9971603501964128,-0.07530760915184616,0.0
-0.9971603501964128,-0.07530760915184616,0.0
-0.9971603501964128,-0.07530760915184616,0.0
-0.9974978148441713,-0.07069730816023483,0.0
-0.9974978148441713,-0.07069730816023483,0.0
-0.9974978148441713,-0.07069730816023483,0.0
-0.9974978148441713,-0.07069730816023483,0.0
-0.9974978148441714,-0.07069730816023483,0.0
-0.9974978148441713,-0.07069730816023481,0.0
-0.9974978148441713,-0.07069730816023483,0.0
-0.9974978148441713,-0.07069730816023481,0.0
-0.9974978148441713,-0.07069730816023481,0.0
-0.9974978148441713,-0.07069730816023481,0.0
-0.9974978148441713,-0.07069730816023481,0.0
-0.9974978148441713,-0.07069730816023483,0.0
-0.9974978148441713,-0.07069730816023483,0.0
-0.9974978148441713,-0.07069730816023483,0.0
-0.9974978148441713,-0.07069730816023483,0.0
-0.9974978148441713,-0.07069730816023483,0.0
-0.9974978148441713,-0.07069730816023483,0.0
-0.9978154913543512,-0.06606243420639933,0.0
-0.9978154913543512,-0.06606243420639933,0.0
-0.9978154913543512,-0.06606243420639933,0.0
-0.9978154913543512,-0.06606243420639933,0.0
-0.9978154913543512,-0.06606243420639933,0.0
-0.9978154913543512,-0.06606243420639933,0.0
-0.9978154913543512,-0.06606243420639933,0.0
-0.9978154913543512,-0.06606243420639933,0.0
-0.9978154913543512,-0.06606243420639933,0.0
-0.9978154913543512,-0.06606243420639933,0.0
-0.9978154913543512,-0.06606243420639933,0.0
-0.9978154913543512,-0.06606243420639933,0.0
-0.9978154913543512,-0.06606243420639933,0.0
-0.9978154913543512,-0.06606243420639933,0.0
-0.9978154913543512,-0.06606243420639933,0.0
-0.9978154913543512,-0.06606243420639933,0.0
-0.9978154913543512,-0.06606243420639933,0.0
-0.9981102491597129,-0.061448600654008395,0.0
-0.9981102491597129,-0.061448600654008395,0.0
-0.9981102491597129,-0.061448600654008395,0.0
-0.9981102491597129,-0.06144860065400838,0.0
-0.9981102491597129,-0.06144860065400838,0.0
-0.9981102491597129,-0.06144860065400838,0.0
-0.9981102491597129,-0.06144860065400838,0.0
-0.9981102491597129,-0.06144860065400838,0.0
-0.9981102491597129,-0.06144860065400838,0.0
-0.9981102491597129,-0.06144860065400838,0.0
-0.9981102491597129,-0.06144860065400838,0.0
-0.9981102491597129,-0.06144860065400838,0.0
-0.9981102491597129,-0.06144860065400838,0.0
-0.9981102491597129,-0.06144860065400838,0.0
-0.9981102491597129,-0.06144860065400838,0.0
-0.9981102491597129,-0.06144860065400838,0.0
-0.9981102491597129,-0.06144860065400838,0.0
-0.9983134185937547,-0.0580544421698364,0.0
-0.9983134185937547,-0.0580544421698364,0.0
-0.9983134185937547,-0.0580544421698364,0.0
-0.9983134185937547,-0.05805444216983641,0.0
-0.9983134185937547,-0.05805444216983641,0.0
-0.9983134185937547,-0.05805444216983641,0.0
-0.9983134185937547,-0.05805444216983641,0.0
-0.9983134185937547,-0.05805444216983641,0.0
-0.9983134185937547,-0.05805444216983641,0.0
-0.9983134185937547,-0.05805444216983641,0.0
-0.9983134185937547,-0.05805444216983641,0.0
-0.9983134185937547,-0.05805444216983641,0.0
-0.9983134185937547,-0.058054442169836414,0.0
-0.9983134185937547,-0.05805444216983641,0.0
-0.9983134185937547,-0.058054442169836414,0.0
-0.9983134185937547,-0.05805444216983641,0.0
-0.9983134185937547,-0.05805444216983641,0.0
-0.9985380849582234,-0.054052686223388276,0.0
-0.9985380849582234,-0.054052686223388276,0.0
-0.9985380849582234,-0.054052686223388276,0.0
-0.9985380849582234,-0.05405268622338826,0.0
-0.9985380849582234,-0.05405268622338827,0.0
-0.9985380849582234,-0.05405268622338826,0.0
-0.9985380849582234,-0.05405268622338826,0.0
-0.9985380849582234,-0.05405268622338826,0.0
-0.9985380849582234,-0.05405268622338826,0.0
-0.9985380849582234,-0.05405268622338826,0.0
-0.9985380849582234,-0.05405268622338826,0.0
-0.9985380849582234,-0.05405268622338826,0.0
-0.9985380849582234,-0.05405268622338827,0.0
-0.9985380849582234,-0.05405268622338826,0.0
-0.9985380849582234,-0.05405268622338827,0.0
-0.9985380849582234,-0.05405268622338826,0.0
-0.9985380849582234,-0.05405268622338826,0.0
-0.9987752211873342,-0.04947784900530417,0.0
-0.9987752211873342,-0.04947784900530417,0.0
-0.9987752211873342,-0.04947784900530417,0.0
-0.9987752211873342,-0.04947784900530417,0.0
-0.9987752211873342,-0.04947784900530417,0.0
-0.9987752211873342,-0.04947784900530418,0.0
-0.9987752211873342,-0.04947784900530417,0.0
-0.9987752211873342,-0.04947784900530418,0.0
-0.9987752211873342,-0.04947784900530418,0.0
-0.9987752211873342,-0.04947784900530418,0.0
-0.9987752211873342,-0.04947784900530418,0.0
-0.9987752211873342,-0.04947784900530417,0.0
-0.9987752211873342,-0.04947784900530417,0.0
-0.9987752211873342,-0.04947784900530417,0.0
-0.9987752211873342,-0.04947784900530417,0.0
-0.9987752211873342,-0.04947784900530417,0.0
-0.9987752211873342,-0.04947784900530417,0.0
-0.9989447038298941,-0.045929061499284614,0.0
-0.9989447038298941,-0.045929061499284614,0.0
-0.9989447038298941,-0.045929061499284614,0.0
-0.9989447038298941,-0.045929061499284614,0.0
-0.9989447038298941,-0.04592906149928462,0.0
-0.9989447038298941,-0.04592906149928462,0.0
-0.9989447038298941,-0.045929061499284614,0.0
-0.9989447038298941,-0.04592906149928462,0.0
-0.9989447038298941,-0.04592906149928462,0.0
-0.9989447038298941,-0.04592906149928462,0.0
-0.9989447038298941,-0.04592906149928462,0.0
-0.9989447038298941,-0.045929061499284614,0.0
-0.9989447038298941,-0.04592906149928462,0.0
-0.9989447038298941,-0.045929061499284614,0.0
-0.9989447038298941,-0.04592906149928462,0.0
-0.9989447038298941,-0.045929061499284614,0.0
-0.9989447038298941,-0.045929061499284614,0.0
-0.9991162008077952,-0.04203352570743412,0.0
-0.9991162008077952,-0.04203352570743412,0.0
-0.9991162008077952,-0.04203352570743412,0.0
-0.9991162008077952,-0.04203352570743411,0.0
-0.9991162008077951,-0.04203352570743411,0.0
-0.9991162008077952,-0.04203352570743411,0.0
-0.9991162008077952,-0.04203352570743411,0.0
-0.9991162008077952,-0.04203352570743411,0.0
-0.9991162008077952,-0.04203352570743411,0.0
-0.9991162008077952,-0.04203352570743411,0.0
-0.9991162008077952,-0.04203352570743411,0.0
-0.9991162008077952,-0.04203352570743411,0.0
-0.9991162008077952,-0.04203352570743411,0.0
-0.9991162008077952,-0.04203352570743411,0.0
-0.9991162008077952,-0.04203352570743411,0.0
-0.9991162008077952,-0.04203352570743411,0.0
-0.9991162008077952,-0.04203352570743411,0.0
-0.9992519102841286,-0.03867324389703475,0.0
-0.9992519102841286,-0.03867324389703475,0.0
-0.9992519102841286,-0.03867324389703475,0.0
-0.9992519102841286,-0.03867324389703475,0.0
-0.9992519102841286,-0.03867324389703475,0.0
-0.9992519102841286,-0.03867324389703475,0.0
-0.9992519102841286,-0.03867324389703475,0.0
-0.9992519102841286,-0.03867324389703475,0.0
-0.9992519102841286,-0.03867324389703475,0.0
-0.9992519102841286,-0.03867324389703475,0.0
-0.9992519102841286,-0.03867324389703475,0.0
-0.9992519102841286,-0.03867324389703475,0.0
-0.9992519102841286,-0.038673243897034755,0.0
-0.9992519102841286,-0.03867324389703475,0.0
-0.9992519102841286,-0.038673243897034755,0.0
-0.9992519102841286,-0.03867324389703475,0.0
-0.9992519102841286,-0.03867324389703475,0.0
-0.9994014560340022,-0.034593780902299344,0.0
-0.9994014560340022,-0.034593780902299344,0.0
-0.9994014560340022,-0.034593780902299344,0.0
-0.9994014560340022,-0.034593780902299344,0.0
-0.9994014560340022,-0.034593780902299344,0.0
-0.9994014560340022,-0.034593780902299344,0.0
-0.9994014560340022,-0.034593780902299344,0.0
-0.9994014560340022,-0.034593780902299344,0.0
-0.9994014560340022,-0.034593780902299344,0.0
-0.9994014560340022,-0.034593780902299344,0.0
-0.9994014560340022,-0.034593780902299344,0.0
-0.9994014560340022,-0.034593780902299344,0.0
-0.9994014560340022,-0.034593780902299344,0.0
-0.9994014560340022,-0.034593780902299344,0.0
-0.9994014560340022,-0.034593780902299344,0.0
-0.9994014560340022,-0.034593780902299344,0.0
-0.9994014560340022,-0.034593780902299344,0.0
-0.9995303357100803,-0.03064486898804218,0.0
-0.9995303357100803,-0.03064486898804218,0.0
-0.9995303357100803,-0.03064486898804218,0.0
-0.9995303357100803,-0.03064486898804218,0.0
-0.9995303357100803,-0.030644868988042175,0.0
-0.9995303357100803,-0.03064486898804218,0.0
-0.9995303357100803,-0.03064486898804218,0.0
-0.9995303357100803,-0.03064486898804218,0.0
-0.9995303357100803,-0.03064486898804218,0.0
-0.9995303357100803,-0.03064486898804218,0.0
-0.9995303357100803,-0.03064486898804218,0.0
-0.9995303357100803,-0.03064486898804218,0.0
-0.9995303357100803,-0.03064486898804218,0.0
-0.9995303357100803,-0.03064486898804218,0.0
-0.9995303357100803,-0.03064486898804218,0.0
-0.9995303357100803,-0.03064486898804218,0.0
-0.9995303357100803,-0.03064486898804218,0.0
-0.9996195593701487,-0.02758145254749363,0.0
-0.9996195593701487,-0.02758145254749363,0.0
-0.9996195593701487,-0.02758145254749363,0.0
-0.9996195593701487,-0.027581452547493633,0.0
-0.9996195593701487,-0.027581452547493633,0.0
-0.9996195593701487,-0.02758145254749363,0.0
-0.9996195593701487,-0.027581452547493633,0.0
-0.9996195593701487,-0.02758145254749363,0.0
-0.9996195593701487,-0.02758145254749363,0.0
-0.9996195593701487,-0.02758145254749363,0.0
-0.9996195593701487,-0.02758145254749363,0.0
-0.9996195593701487,-0.027581452547493633,0.0
-0.9996195593701487,-0.027581452547493633,0.0
-0.9996195593701487,-0.027581452547493633,0.0
-0.9996195593701487,-0.027581452547493633,0.0
-0.9996195593701487,-0.027581452547493633,0.0
-0.9996195593701487,-0.027581452547493633,0.0
-0.9997213209048724,-0.023606789875308204,0.0
-0.9997213209048724,-0.023606789875308204,0.0
-0.9997213209048724,-0.023606789875308204,0.0
-0.9997213209048724,-0.023606789875308207,0.0
-0.9997213209048724,-0.023606789875308207,0.0
-0.9997213209048724,-0.02360678987530821,0.0
-0.9997213209048724,-0.023606789875308207,0.0
-0.9997213209048724,-0.02360678987530821,0.0
-0.9997213209048724,-0.02360678987530821,0.0
-0.9997213209048724,-0.02360678987530821,0.0
-0.9997213209048724,-0.02360678987530821,0.0
-0.9997213209048724,-0.023606789875308207,0.0
-0.9997213209048724,-0.023606789875308204,0.0
-0.9997213209048724,-0.023606789875308207,0.0
-0.9997213209048724,-0.023606789875308204,0.0
-0.9997213209048724,-0.023606789875308207,0.0
-0.9997213209048724,-0.023606789875308207,0.0
-0.9997859448642676,-0.02068971850614764,0.0
-0.9997859448642676,-0.02068971850614764,0.0
-0.9997859448642676,-0.02068971850614764,0.0
-0.9997859448642676,-0.02068971850614764,0.0
-0.9997859448642676,-0.02068971850614764,0.0
-0.9997859448642676,-0.02068971850614764,0.0
-0.9997859448642676,-0.02068971850614764,0.0
-0.9997859448642676,-0.02068971850614764,0.0
-0.9997859448642676,-0.02068971850614764,0.0
-0.9997859448642676,-0.02068971850614764,0.0
-0.9997859448642676,-0.02068971850614764,0.0
-0.9997859448642676,-0.02068971850614764,0.0
-0.9997859448642676,-0.02068971850614764,0.0
-0.9997859448642676,-0.02068971850614764,0.0
-0.9997859448642676,-0.02068971850614764,0.0
-0.9997859448642676,-0.02068971850614764,0.0
-0.9997859448642676,-0.02068971850614764,0.0
-0.9998448956593493,-0.017612059048989263,0.0
-0.9998448956593493,-0.017612059048989263,0.0
-0.9998448956593493,-0.017612059048989263,0.0
-0.9998448956593491,-0.017612059048989263,0.0
-0.9998448956593491,-0.017612059048989263,0.0
-0.9998448956593491,-0.017612059048989263,0.0
-0.9998448956593491,-0.017612059048989263,0.0
-0.9998448956593491,-0.017612059048989263,0.0
-0.9998448956593491,-0.017612059048989263,0.0
-0.9998448956593491,-0.017612059048989263,0.0
-0.9998448956593491,-0.017612059048989263,0.0
-0.9998448956593491,-0.017612059048989263,0.0
-0.9998448956593493,-0.017612059048989267,0.0
-0.9998448956593491,-0.017612059048989263,0.0
-0.9998448956593493,-0.017612059048989267,0.0
-0.9998448956593491,-0.017612059048989263,0.0
-0.9998448956593491,-0.017612059048989263,0.0
-0.9999070239573904,-0.013636107973868838,0.0
-0.9999070239573904,-0.013636107973868838,0.0
-0.9999070239573904,-0.013636107973868838,0.0
-0.9999070239573904,-0.013636107973868836,0.0
-0.9999070239573902,-0.013636107973868836,0.0
-0.9999070239573904,-0.013636107973868838,0.0
-0.9999070239573904,-0.013636107973868836,0.0
-0.9999070239573904,-0.013636107973868838,0.0
-0.9999070239573904,-0.013636107973868838,0.0
-0.9999070239573904,-0.013636107973868838,0.0
-0.9999070239573904,-0.013636107973868838,0.0
-0.9999070239573904,-0.013636107973868836,0.0
-0.9999070239573904,-0.013636107973868838,0.0
-0.9999070239573904,-0.013636107973868836,0.0
-0.9999070239573904,-0.013636107973868838,0.0
-0.9999070239573904,-0.013636107973868836,0.0
-0.9999070239573904,-0.013636107973868836,0.0
-0.9999449373218942,-0.010493918444188371,0.0
-0.9999449373218942,-0.010493918444188371,0.0
-0.9999449373218942,-0.010493918444188371,0.0
-0.9999449373218942,-0.010493918444188373,0.0
-0.9999449373218942,-0.010493918444188373,0.0
-0.9999449373218942,-0.010493918444188373,0.0
-0.9999449373218942,-0.010493918444188373,0.0
-0.9999449373218942,-0.010493918444188373,0.0
-0.9999449373218942,-0.010493918444188373,0.0
-0.9999449373218942,-0.010493918444188373,0.0
-0.9999449373218942,-0.010493918444188373,0.0
-0.9999449373218942,-0.010493918444188373,0.0
-0.9999449373218942,-0.010493918444188371,0.0
-0.9999449373218942,-0.010493918444188373,0.0
-0.9999449373218942,-0.010493918444188371,0.0
-0.9999449373218942,-0.010493918444188373,0.0
-0.9999449373218942,-0.010493918444188373,0.0
-0.9999743018038088,-0.0071690816695744565,0.0
-0.9999743018038088,-0.0071690816695744565,0.0
-0.9999743018038088,-0.0071690816695744565,0.0
-0.9999743018038088,-0.007169081669574457,0.0
-0.999974301803809,-0.007169081669574458,0.0
-0.9999743018038088,-0.007169081669574457,0.0
-0.9999743018038088,-0.007169081669574457,0.0
-0.9999743018038088,-0.007169081669574457,0.0
-0.9999743018038088,-0.007169081669574457,0.0
-0.9999743018038088,-0.007169081669574457,0.0
-0.9999743018038088,-0.007169081669574457,0.0
-0.9999743018038088,-0.007169081669574457,0.0
-0.9999743018038088,-0.0071690816695744565,0.0
-0.9999743018038088,-0.007169081669574457,0.0
-0.9999743018038088,-0.0071690816695744565,0.0
-0.9999743018038088,-0.007169081669574457,0.0
-0.9999743018038088,-0.007169081669574457,0.0
-0.9999900394378076,-0.00446329756704515,0.0
-0.9999900394378076,-0.00446329756704515,0.0
-0.9999900394378076,-0.00446329756704515,0.0
-0.9999900394378076,-0.004463297567045149,0.0
-0.9999900394378076,-0.004463297567045149,0.0
-0.9999900394378076,-0.00446329756704515,0.0
-0.9999900394378076,-0.004463297567045149,0.0
-0.9999900394378076,-0.00446329756704515,0.0
-0.9999900394378076,-0.00446329756704515,0.0
-0.9999900394378076,-0.00446329756704515,0.0
-0.9999900394378076,-0.00446329756704515,0.0
-0.9999900394378076,-0.004463297567045149,0.0
-0.9999900394378076,-0.00446329756704515,0.0
-0.9999900394378076,-0.004463297567045149,0.0
-0.9999900394378076,-0.00446329756704515,0.0
-0.9999900394378076,-0.004463297567045149,0.0
-0.9999900394378076,-0.004463297567045149,0.0
-0.999999355858704,-0.0011350251879567652,0.0
-0.999999355858704,-0.0011350251879567652,0.0
-0.999999355858704,-0.0011350251879567652,0.0
-0.9999993558587038,-0.0011350251879567652,0.0
-0.999999355858704,-0.0011350251879567652,0.0
-0.9999993558587038,-0.0011350251879567652,0.0
-0.9999993558587038,-0.0011350251879567652,0.0
-0.9999993558587038,-0.0011350251879567652,0.0
-0.9999993558587038,-0.0011350251879567652,0.0
-0.9999993558587038,-0.0011350251879567652,0.0
-0.9999993558587038,-0.0011350251879567652,0.0
-0.9999993558587038,-0.0011350251879567652,0.0
-0.9999993558587038,-0.0011350251879567652,0.0
-0.9999993558587038,-0.0011350251879567652,0.0
-0.9999993558587038,-0.0011350251879567652,0.0
-0.9999993558587038,-0.0011350251879567652,0.0
-0.9999993558587038,-0.0011350251879567652,0.0
-0.9999973744217886,0.002291538681548308,-0.0
-0.9999973744217886,0.002291538681548308,-0.0
-0.9999973744217886,0.002291538681548308,-0.0
-0.9999973744217886,0.0022915386815483083,-0.0
-0.9999973744217886,0.002291538681548308,-0.0
-0.9999973744217886,0.0022915386815483083,-0.0
-0.9999973744217886,0.0022915386815483083,-0.0
